,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
212,85,1.0538969429862846,frame_85-82-85.xyz.local,5.814168384,106.0,111.0,-80.0,-0.3263978256650601,-0.2314021364253216,-0.1645101963426118,-0.1233246748603544,-0.0724003676462629,-0.1030377127458026,-0.0772371734933937,-0.2138813511656822,0.0838675823248399,0.2662414870346543,-0.2827417601035006,0.1065195632439937,-0.4939763614496786,0.0669821655581682,0.123213749761235,0.4875465339011936,0.0101493685746036,-0.1364442337502404,-0.1399585839301141,0.0205937256063451,-0.0576786246099618,-0.002953605087122,0.0194286035112778,0.0775588618668651,0.2940275115275495,0.5025846682302597,-0.1685428070662531,-0.1457763897498046,0.1374888310948266,0.2371546259862754,0.082760606630905,0.2328391216788372,-0.1176768070074185,0.0212329946289678,0.0063541152488645,0.0280036045247019,-0.0138437641639705,0.3866651381750905,-0.2550153457669266,-0.0768732931630791,-0.0065692929022337,-0.242155663523539,-0.1155038337129154,-0.4012878853576127,0.1263153797960741,0.0485292368827121,0.0867342535104106,-0.0198830367083045,-0.1443106699355459,-0.0405495304729486,-0.1696867648093631,-0.0079750081504423,-0.0217862478552576,0.305092542342668,0.3748663305146047,0.4699572745452067,-0.5479305307516978,0.1891189629135919,0.0100630472299112,0.2924235509461701,-0.1228014350154344,0.0431606913585273,0.03909068214428,0.0176575046541237,0.1215185908733156,-0.4860858646060638,0.4604678998278569,-0.2996593236780801,0.275524747170878,0.0798627462617604,-0.3873754279702519,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,1,5
213,85,1.0538969429862846,frame_85-84-85.xyz.local,5.814168384,106.0,111.0,-80.0,-0.3263978256650603,-0.2314021364253216,-0.1645101963426117,-0.1233246748603542,-0.0724003676462628,-0.1030377127458027,-0.0772371734933934,-0.2138813511656822,0.0838675823248398,0.2662414870346548,-0.2827417601035006,0.1065195632439939,-0.4939763614496786,0.0669821655581683,0.1232137497612351,0.4875465339011934,0.0101493685746036,-0.1364442337502404,-0.1399585839301138,0.0205937256063451,-0.0576786246099618,-0.0029536050871219,0.0194286035112781,0.0775588618668651,0.2940275115275495,0.5025846682302598,-0.1685428070662532,-0.1457763897498047,0.1374888310948267,0.2371546259862754,0.0827606066309051,0.2328391216788372,-0.1176768070074182,0.0212329946289677,0.0063541152488644,0.0280036045247019,-0.0138437641639705,0.3866651381750904,-0.2550153457669267,-0.076873293163079,-0.0065692929022336,-0.2421556635235389,-0.1155038337129157,-0.4012878853576126,0.1263153797960741,0.0485292368827121,0.0867342535104101,-0.0198830367083043,-0.1443106699355459,-0.0405495304729487,-0.1696867648093633,-0.0079750081504419,-0.0217862478552577,0.3050925423426682,0.3748663305146043,0.4699572745452066,-0.5479305307516978,0.1891189629135918,0.0100630472299113,0.2924235509461702,-0.1228014350154344,0.0431606913585273,0.0390906821442798,0.0176575046541236,0.1215185908733155,-0.4860858646060638,0.4604678998278575,-0.2996593236780803,0.275524747170878,0.0798627462617604,-0.3873754279702532,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,1,5
214,84,1.3202964026258996,frame_84-75-84.xyz.local,5.962528887,101.0,111.0,-80.0,-0.32639782566506,-0.2314021364253215,-0.1645101963426118,-0.1233246748603544,-0.0724003676462628,-0.1030377127458029,-0.0772371734933937,-0.2138813511656824,0.0838675823248398,0.2662414870346549,-0.2827417601035006,0.1065195632439938,-0.493976361449679,0.0669821655581687,0.1232137497612348,0.4875465339011934,0.0101493685746037,-0.1364442337502406,-0.1399585839301142,0.0205937256063451,-0.0576786246099618,-0.002953605087122,0.0194286035112779,0.0775588618668652,0.2940275115275495,0.5025846682302598,-0.168542807066253,-0.1457763897498048,0.1374888310948267,0.2371546259862752,0.0827606066309048,0.232839121678837,-0.1176768070074183,0.0212329946289679,0.0063541152488644,0.0280036045247019,-0.0138437641639703,0.386665138175091,-0.2550153457669265,-0.0768732931630788,-0.0065692929022335,-0.242155663523539,-0.1155038337129155,-0.4012878853576124,0.1263153797960735,0.0485292368827122,0.0867342535104109,-0.0198830367083049,-0.1443106699355457,-0.0405495304729482,-0.1696867648093639,-0.0079750081504422,-0.0217862478552577,0.3050925423426679,0.3748663305146047,0.4699572745452067,-0.5479305307516977,0.189118962913592,0.0100630472299111,0.2924235509461703,-0.1228014350154346,0.0431606913585276,0.0390906821442799,0.0176575046541235,0.1215185908733155,-0.486085864606064,0.460467899827857,-0.2996593236780808,0.2755247471708782,0.0798627462617606,-0.3873754279702512,0.0395217430904756,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,1,5
215,84,1.3202964026258996,frame_84-83-84.xyz.local,5.962528887,101.0,111.0,-80.0,-0.3263978256650604,-0.2314021364253216,-0.1645101963426117,-0.1233246748603542,-0.0724003676462628,-0.1030377127458028,-0.0772371734933934,-0.2138813511656821,0.0838675823248398,0.2662414870346547,-0.2827417601035005,0.1065195632439938,-0.4939763614496785,0.0669821655581682,0.1232137497612351,0.4875465339011933,0.0101493685746036,-0.1364442337502403,-0.1399585839301138,0.0205937256063451,-0.0576786246099618,-0.0029536050871219,0.019428603511278,0.0775588618668651,0.2940275115275495,0.5025846682302597,-0.1685428070662533,-0.1457763897498046,0.1374888310948267,0.2371546259862752,0.0827606066309051,0.2328391216788372,-0.1176768070074183,0.0212329946289677,0.0063541152488644,0.028003604524702,-0.0138437641639705,0.3866651381750904,-0.2550153457669267,-0.076873293163079,-0.0065692929022336,-0.242155663523539,-0.1155038337129156,-0.4012878853576126,0.126315379796074,0.048529236882712,0.0867342535104103,-0.0198830367083042,-0.1443106699355459,-0.0405495304729487,-0.1696867648093633,-0.0079750081504421,-0.0217862478552577,0.3050925423426682,0.3748663305146045,0.4699572745452066,-0.5479305307516977,0.1891189629135918,0.0100630472299113,0.2924235509461702,-0.1228014350154345,0.0431606913585273,0.0390906821442798,0.0176575046541237,0.1215185908733154,-0.4860858646060638,0.4604678998278574,-0.2996593236780803,0.2755247471708779,0.0798627462617603,-0.3873754279702525,0.0395217430904763,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,1,5
216,83,1.399481533121616,frame_83-76-83.xyz.local,6.30649553,101.0,106.0,-80.0,-0.3263978256650598,-0.2314021364253215,-0.1645101963426116,-0.1233246748603546,-0.0724003676462628,-0.1030377127458028,-0.0772371734933937,-0.2138813511656821,0.0838675823248399,0.2662414870346548,-0.2827417601035004,0.1065195632439937,-0.4939763614496789,0.0669821655581687,0.123213749761235,0.4875465339011935,0.0101493685746037,-0.1364442337502406,-0.1399585839301143,0.0205937256063452,-0.0576786246099618,-0.0029536050871221,0.0194286035112778,0.0775588618668651,0.2940275115275493,0.5025846682302597,-0.168542807066253,-0.1457763897498046,0.1374888310948266,0.2371546259862751,0.0827606066309048,0.2328391216788369,-0.1176768070074183,0.0212329946289679,0.0063541152488645,0.0280036045247019,-0.0138437641639701,0.3866651381750907,-0.2550153457669266,-0.0768732931630789,-0.0065692929022334,-0.2421556635235389,-0.1155038337129156,-0.4012878853576125,0.1263153797960736,0.0485292368827123,0.086734253510411,-0.0198830367083049,-0.1443106699355456,-0.0405495304729483,-0.1696867648093637,-0.0079750081504423,-0.0217862478552576,0.3050925423426679,0.3748663305146045,0.4699572745452069,-0.5479305307516978,0.1891189629135921,0.0100630472299112,0.29242355094617,-0.1228014350154344,0.0431606913585273,0.03909068214428,0.0176575046541236,0.1215185908733156,-0.486085864606064,0.4604678998278571,-0.2996593236780807,0.2755247471708779,0.0798627462617608,-0.3873754279702511,0.0395217430904757,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,0,5
217,83,1.399481533121616,frame_83-82-83.xyz.local,6.30649553,101.0,106.0,-80.0,-0.3263978256650602,-0.2314021364253216,-0.1645101963426118,-0.1233246748603542,-0.0724003676462628,-0.1030377127458028,-0.0772371734933935,-0.2138813511656821,0.0838675823248398,0.2662414870346544,-0.2827417601035003,0.1065195632439937,-0.4939763614496786,0.0669821655581682,0.123213749761235,0.4875465339011933,0.0101493685746036,-0.1364442337502404,-0.139958583930114,0.0205937256063451,-0.0576786246099617,-0.0029536050871219,0.019428603511278,0.0775588618668652,0.2940275115275494,0.5025846682302597,-0.1685428070662532,-0.1457763897498046,0.1374888310948266,0.2371546259862752,0.0827606066309051,0.2328391216788371,-0.1176768070074183,0.0212329946289679,0.0063541152488644,0.0280036045247019,-0.0138437641639704,0.3866651381750904,-0.2550153457669265,-0.0768732931630791,-0.0065692929022336,-0.242155663523539,-0.1155038337129154,-0.4012878853576127,0.1263153797960741,0.0485292368827121,0.0867342535104104,-0.0198830367083044,-0.1443106699355459,-0.0405495304729487,-0.1696867648093631,-0.0079750081504422,-0.0217862478552577,0.3050925423426682,0.3748663305146046,0.4699572745452066,-0.5479305307516978,0.1891189629135919,0.0100630472299114,0.29242355094617,-0.1228014350154344,0.0431606913585273,0.0390906821442799,0.0176575046541237,0.1215185908733155,-0.4860858646060638,0.4604678998278571,-0.2996593236780802,0.2755247471708779,0.0798627462617604,-0.3873754279702524,0.0395217430904763,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,0,5
218,82,1.121109064059965,frame_82-77-82.xyz.local,6.004205341,106.0,106.0,-80.0,-0.3263978256650596,-0.2314021364253216,-0.1645101963426116,-0.1233246748603545,-0.0724003676462626,-0.1030377127458028,-0.0772371734933937,-0.2138813511656823,0.08386758232484,0.2662414870346548,-0.2827417601035002,0.1065195632439938,-0.4939763614496789,0.0669821655581686,0.123213749761235,0.4875465339011936,0.0101493685746035,-0.1364442337502403,-0.1399585839301141,0.0205937256063451,-0.0576786246099618,-0.0029536050871221,0.0194286035112779,0.0775588618668652,0.2940275115275491,0.5025846682302596,-0.168542807066253,-0.1457763897498046,0.1374888310948268,0.2371546259862751,0.0827606066309048,0.2328391216788369,-0.1176768070074184,0.0212329946289679,0.0063541152488644,0.0280036045247019,-0.0138437641639702,0.3866651381750907,-0.2550153457669266,-0.0768732931630789,-0.0065692929022335,-0.2421556635235391,-0.1155038337129156,-0.4012878853576124,0.1263153797960739,0.0485292368827122,0.0867342535104108,-0.0198830367083048,-0.1443106699355456,-0.0405495304729485,-0.1696867648093635,-0.0079750081504421,-0.0217862478552575,0.3050925423426678,0.3748663305146044,0.4699572745452069,-0.547930530751698,0.1891189629135922,0.0100630472299114,0.2924235509461701,-0.1228014350154344,0.0431606913585275,0.0390906821442799,0.0176575046541235,0.1215185908733154,-0.486085864606064,0.460467899827857,-0.2996593236780805,0.2755247471708779,0.0798627462617605,-0.3873754279702518,0.0395217430904757,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,0,5
219,82,1.121109064059965,frame_82-81-82.xyz.local,6.004205341,106.0,106.0,-80.0,-0.3263978256650601,-0.2314021364253216,-0.1645101963426117,-0.1233246748603543,-0.0724003676462628,-0.1030377127458028,-0.0772371734933936,-0.2138813511656822,0.0838675823248398,0.2662414870346544,-0.2827417601035004,0.1065195632439938,-0.4939763614496785,0.0669821655581682,0.123213749761235,0.4875465339011935,0.0101493685746035,-0.1364442337502404,-0.139958583930114,0.0205937256063452,-0.0576786246099618,-0.002953605087122,0.0194286035112778,0.0775588618668651,0.2940275115275495,0.5025846682302597,-0.1685428070662532,-0.1457763897498046,0.1374888310948267,0.2371546259862753,0.082760606630905,0.2328391216788371,-0.1176768070074184,0.0212329946289678,0.0063541152488645,0.0280036045247019,-0.0138437641639704,0.3866651381750905,-0.2550153457669266,-0.0768732931630791,-0.0065692929022337,-0.2421556635235391,-0.1155038337129154,-0.4012878853576128,0.1263153797960741,0.0485292368827121,0.0867342535104106,-0.0198830367083045,-0.1443106699355459,-0.0405495304729485,-0.1696867648093631,-0.0079750081504421,-0.0217862478552576,0.305092542342668,0.3748663305146048,0.4699572745452067,-0.5479305307516978,0.1891189629135919,0.0100630472299115,0.2924235509461701,-0.1228014350154344,0.0431606913585273,0.0390906821442799,0.0176575046541237,0.1215185908733155,-0.4860858646060638,0.460467899827857,-0.2996593236780802,0.2755247471708779,0.0798627462617605,-0.3873754279702517,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,0,5
220,81,0.9526705906000643,frame_81-78-81.xyz.local,5.897142413,111.0,106.0,-80.0,-0.3263978256650599,-0.2314021364253215,-0.1645101963426116,-0.1233246748603545,-0.0724003676462627,-0.1030377127458026,-0.0772371734933934,-0.2138813511656822,0.0838675823248399,0.2662414870346548,-0.2827417601035004,0.1065195632439938,-0.4939763614496785,0.0669821655581685,0.123213749761235,0.4875465339011935,0.0101493685746038,-0.1364442337502405,-0.1399585839301141,0.0205937256063451,-0.057678624609962,-0.0029536050871221,0.0194286035112778,0.0775588618668652,0.2940275115275494,0.5025846682302598,-0.168542807066253,-0.1457763897498046,0.1374888310948269,0.2371546259862753,0.0827606066309049,0.232839121678837,-0.1176768070074184,0.0212329946289678,0.0063541152488645,0.028003604524702,-0.0138437641639705,0.3866651381750907,-0.2550153457669266,-0.0768732931630789,-0.0065692929022334,-0.2421556635235389,-0.1155038337129154,-0.4012878853576124,0.126315379796074,0.0485292368827123,0.0867342535104108,-0.0198830367083049,-0.1443106699355458,-0.0405495304729484,-0.1696867648093636,-0.0079750081504421,-0.0217862478552574,0.305092542342668,0.3748663305146047,0.4699572745452067,-0.5479305307516977,0.1891189629135921,0.0100630472299114,0.2924235509461702,-0.1228014350154343,0.0431606913585275,0.03909068214428,0.0176575046541235,0.1215185908733155,-0.486085864606064,0.460467899827857,-0.2996593236780805,0.2755247471708781,0.079862746261761,-0.3873754279702514,0.0395217430904757,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,0,5
221,81,0.9526705906000643,frame_81-80-81.xyz.local,5.897142413,111.0,106.0,-80.0,-0.32639782566506,-0.2314021364253216,-0.1645101963426117,-0.1233246748603544,-0.0724003676462628,-0.1030377127458028,-0.0772371734933937,-0.2138813511656821,0.0838675823248399,0.2662414870346547,-0.2827417601035004,0.1065195632439938,-0.4939763614496785,0.0669821655581682,0.123213749761235,0.4875465339011934,0.0101493685746036,-0.1364442337502405,-0.139958583930114,0.0205937256063452,-0.0576786246099618,-0.0029536050871221,0.0194286035112778,0.0775588618668651,0.2940275115275495,0.5025846682302598,-0.1685428070662532,-0.1457763897498046,0.1374888310948267,0.2371546259862753,0.082760606630905,0.2328391216788372,-0.1176768070074184,0.0212329946289678,0.0063541152488645,0.028003604524702,-0.0138437641639705,0.3866651381750905,-0.2550153457669266,-0.076873293163079,-0.0065692929022336,-0.2421556635235389,-0.1155038337129153,-0.4012878853576127,0.126315379796074,0.0485292368827122,0.0867342535104106,-0.0198830367083046,-0.1443106699355459,-0.0405495304729485,-0.1696867648093631,-0.0079750081504421,-0.0217862478552576,0.3050925423426681,0.3748663305146048,0.4699572745452066,-0.5479305307516977,0.189118962913592,0.0100630472299114,0.2924235509461702,-0.1228014350154343,0.0431606913585273,0.0390906821442799,0.0176575046541237,0.1215185908733156,-0.486085864606064,0.460467899827857,-0.2996593236780802,0.2755247471708779,0.0798627462617606,-0.3873754279702518,0.0395217430904761,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,0,5
