,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
164,73,0.6865432448121283,frame_73-54-73.xyz.local,1.559104237,111.0,111.0,-100.0,-0.3280745027033518,-0.2309642906992742,-0.1560676961459683,-0.1308245821028125,-0.0812162829899361,-0.091209470399443,-0.0784295579031708,-0.2381478271129903,0.0582839939594978,0.2771735573509131,-0.2618064070311246,0.0969164530650699,-0.4826243974546584,0.0764107579062209,0.1138948897798509,0.4821630928758923,0.0243636418935192,-0.056325619037714,-0.098234445469405,-0.0689308738500145,-0.0613103278141887,0.0268286442886653,-0.0270923911168737,0.0392204928591075,0.2821581932147407,0.5124177166022527,-0.156225028723241,-0.1518459035338969,0.1287166709520634,0.2524231867020528,0.080707620853816,0.2280355709867806,-0.104175915827148,0.0272303064874224,0.0052456373044715,0.0221755640534274,-0.0089154555377353,0.3857977978310924,-0.2456104054652126,-0.094827263438116,0.0004449970165058,-0.2168258558692392,-0.1030541251376736,-0.4219882125123134,0.1266867917634182,0.058931244869329,0.0618470206951269,0.0063304571133502,-0.128313046751159,-0.0502480219099143,-0.2007942936383098,-0.0035124476298318,-0.0032488470985507,0.2938798660146612,0.3764526090394732,0.4686115857193106,-0.5532993573672003,0.1409453933325006,-0.028060595856757,0.3194189719562237,-0.1420981858409065,0.0422687324979354,0.0518721344650857,0.0133646645186242,0.1278294568935431,-0.4701206534097579,0.4660805856344053,-0.3011222952521099,0.282481990398342,0.077282763282156,-0.3849939663291606,0.0645137669965584,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,4
165,73,0.6865432448121283,frame_73-70-73.xyz.local,1.243446395,111.0,111.0,-100.0,-0.3282417980311743,-0.2309208497132826,-0.1549501603694359,-0.132238905838528,-0.0806208234092534,-0.0906379273452941,-0.0783842139728111,-0.2421917069304563,0.0525882460926269,0.2836311944571009,-0.2554133851149803,0.091849836790718,-0.4847364526069101,0.0846261849573224,0.1156693293898671,0.4783089071594661,0.0245418177694531,-0.0464609834615336,-0.0947883208260137,-0.0790307487055492,-0.062184433189959,0.0312238945058135,-0.0336026192300347,0.0335537307086858,0.2804892446991039,0.5130600172646513,-0.1507031788641856,-0.1559664082640383,0.1264687776404751,0.2561934286600168,0.0798754008167769,0.228610383798842,-0.0971225161703254,0.0296377258218392,0.0050818061231809,0.0207078187329499,-0.0106932228410933,0.3903133844167315,-0.2390168248133616,-0.105891733010541,0.000951504357425,-0.2118297676619024,-0.1018059636358203,-0.4250871153584267,0.1269545873689851,0.0586056573187393,0.0606962872572841,0.0119658522864484,-0.1254280922991855,-0.0519585095833787,-0.2026502700157246,-0.008191625682754,0.0010400914671444,0.2917887172874417,0.3772158086553358,0.4698457894064583,-0.5482852500336832,0.1368321915449283,-0.0307370448544041,0.3177979689283266,-0.1426282951837868,0.0372785001705185,0.0500317842991767,0.0154275669836699,0.1293354137127841,-0.4653140021368464,0.4661663484927457,-0.3027087178202416,0.2836430111301556,0.082770083919867,-0.3926258147509543,0.072489569570058,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,4
166,73,0.6865432448121283,frame_73-72-73.xyz.local,1.200775867,111.0,111.0,-100.0,-0.3277982979943773,-0.2312351325864274,-0.1554640369272315,-0.1318223916995947,-0.080263372577187,-0.0908978564458775,-0.0783404304096904,-0.2431294012324864,0.0516340887329393,0.2851078005289325,-0.2539703175984362,0.0906459783962317,-0.4851055793771034,0.0858308989877983,0.1159662119815834,0.4777203669801095,0.024570499479246,-0.0451388342344531,-0.0941830579207783,-0.0804074023870381,-0.0623360432577959,0.0316498937962167,-0.0342111083932927,0.0327017916701302,0.2804400883301567,0.5129996853301275,-0.1501765011047991,-0.1563357872077911,0.1253354799990004,0.2577077426631982,0.0796711052898784,0.2287807045136795,-0.0961218223184967,0.0299489725663837,0.0050344630560926,0.0205498292042128,-0.0113075479990924,0.3912574959163824,-0.2374885773659117,-0.1079094023056604,0.0006746622848996,-0.2115665051958384,-0.102013513003612,-0.4249826032814992,0.1270052790901817,0.058719184003563,0.0603150991137675,0.0127075963035816,-0.1242207984995959,-0.0527498166860084,-0.2038235007288158,-0.0079079624475522,0.0015060997178198,0.291581789281644,0.3772750010049634,0.4707578479735203,-0.5469439899611416,0.1365656182637445,-0.0307447453849663,0.3173189229868405,-0.1429144046375214,0.0368989589294228,0.0500766609282199,0.0154623188914957,0.129127665923208,-0.4649249316081988,0.4659962187788588,-0.3026525883158297,0.2838049258617435,0.0833758833957744,-0.3933791460950847,0.0732358069852245,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,4
167,72,0.6348416132168495,frame_72-55-72.xyz.local,1.51467484,116.0,111.0,-100.0,-0.3273794969165158,-0.2314138598606769,-0.1569138114201419,-0.1300429407210481,-0.0811171900178359,-0.0912288811425442,-0.0784867910969196,-0.2384217494861556,0.0582243396627558,0.2777604362035742,-0.2610362629217545,0.0964081422060352,-0.4830372793009157,0.0773469038465854,0.1144566990907756,0.4814672257930044,0.0242362600066922,-0.0556023603320888,-0.0979982902453049,-0.0696789336706377,-0.0614046276222893,0.0271266258327612,-0.0274784556375093,0.0386865150583994,0.2826304945199635,0.5120928049254152,-0.1565289850969116,-0.151484191697629,0.1279493577961003,0.2534026569612842,0.0805864355067971,0.2286287538664067,-0.1032088820086586,0.0279241926573927,0.0057410326466137,0.021592577029296,-0.0091672612599221,0.3861767143899195,-0.2448160293508018,-0.0958486151030246,0.0002984290802657,-0.2166882847774247,-0.1031233500412857,-0.4219751118219019,0.1266235216847901,0.0590921033672925,0.0614857318095911,0.0066753225453839,-0.1277026184956408,-0.0506425896593936,-0.2016346909124504,-0.0031562131676674,-0.0034815172770913,0.2943689472118151,0.3764619156533247,0.4694262977607297,-0.5526830593894829,0.1410833416980244,-0.0277986030298052,0.3189407315454345,-0.1421934433849639,0.0420015886944712,0.0517648182059201,0.0135205787749433,0.1278309406846665,-0.4701598795698567,0.4658042957167703,-0.3008918097813268,0.2825492895348794,0.0775987103076654,-0.3854368197176734,0.0647990559712898,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,4
168,72,0.6348416132168495,frame_72-71-72.xyz.local,1.20220297,116.0,111.0,-100.0,-0.3277813664740885,-0.2312429634153407,-0.1555290557910579,-0.1317199057906341,-0.080226745506117,-0.0910129672355269,-0.0783842688728157,-0.2426689785551367,0.0522304665302645,0.2844694745981889,-0.2545252432125244,0.0911344112836316,-0.4850141207136965,0.0852999673299392,0.1159599401954322,0.4779231296502925,0.0244866265140074,-0.0457294750825781,-0.0943607959136887,-0.079808047275342,-0.0622838990726854,0.0314096967181019,-0.0338437827901112,0.0329900376565879,0.2808991141435098,0.5127274465705881,-0.1508806338572406,-0.1557396689747245,0.1256458809711543,0.2572547373563339,0.0797367478815227,0.2290776129405952,-0.0963534560314472,0.0300607665193376,0.0053572379679434,0.0203798925932436,-0.0111485839150133,0.3908802368874007,-0.2380432804707169,-0.107022080821891,0.0006914032155928,-0.2118880576726146,-0.1020810069335237,-0.4247734196613135,0.1269734496646316,0.0587793906358168,0.0603320327109464,0.0123941423047655,-0.1246355675277091,-0.0524804123373896,-0.2034860004548338,-0.0078046214945096,0.000912533022098,0.2921139908483742,0.377208317062585,0.4705822139104623,-0.5474861477958329,0.1369448597707051,-0.0305077370133525,0.3173153651134484,-0.1429548157636968,0.0373393029093112,0.0503215485694536,0.0152118005361381,0.1289976879147559,-0.4652451448357692,0.4659368182852885,-0.3025348214349533,0.2837169643741236,0.0830353252926188,-0.39291255655373,0.0727235409425992,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,4
169,71,0.6269503115518091,frame_71-56-71.xyz.local,1.390070928,116.0,116.0,-100.0,-0.3269847573114014,-0.231691413704066,-0.1574219211689193,-0.1295452201460947,-0.0809282634381582,-0.0913386456919939,-0.0785506851082382,-0.2381988754740693,0.0585128579421156,0.2777357369848694,-0.2608492781103053,0.0964414036001947,-0.4835111445761888,0.0782498124410665,0.1150979900701455,0.4807904872284847,0.0240162448099208,-0.0550124314118683,-0.097803419090872,-0.0702552647584658,-0.061468659262689,0.0274421412712264,-0.0278924588582337,0.0382046635055633,0.2832792309927773,0.5116357166627032,-0.1569694170031876,-0.1509942549290544,0.1277353069995479,0.2536835172845655,0.0805129916669305,0.2293522264253788,-0.1022567469994968,0.028730731562839,0.0064315667383906,0.020877092592577,-0.0091868617867778,0.386291210205514,-0.2444996870703755,-0.0964524818320989,0.0003057412026541,-0.2162973782089256,-0.1029721901517558,-0.4222272610917607,0.1265519959458495,0.0592492188886735,0.0611434631026622,0.0069595802107624,-0.1277158670569986,-0.0506457268448985,-0.2016398992097858,-0.0035320530696827,-0.0039244112199753,0.2951178662421635,0.3764650188302762,0.4697756296372392,-0.5524553818609749,0.1414754827487673,-0.0273262833860409,0.3182125578944675,-0.1423214457193993,0.0418384133944284,0.0517300567705445,0.0135634115082582,0.1277701357016815,-0.4701830875648946,0.4654756285943836,-0.3006528257599676,0.2826069575941624,0.0780526219016277,-0.3861107590737493,0.0651952626615652,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,4
170,71,0.6269503115518091,frame_71-64-71.xyz.local,1.285579989,116.0,116.0,-100.0,-0.326586228230616,-0.2319978058542053,-0.1574377326169361,-0.1295065085266711,-0.0807707727093501,-0.0907920569026469,-0.0786993993555929,-0.23865711024722,0.0575456633914108,0.2791555491100234,-0.2589852568797993,0.0954634746476164,-0.4852059614057203,0.0829763009007778,0.1172660990440856,0.4777748850856396,0.0236704296951208,-0.0496733448799672,-0.0959184990396788,-0.075663731027558,-0.0619241055960641,0.0300435130243597,-0.0316145758528068,0.0348406907772346,0.2834827248681954,0.5112721398858637,-0.155282570088923,-0.1520129109806134,0.1272568321531417,0.2546822922827809,0.0801752706577637,0.2305883550151112,-0.0980802866451936,0.030869823388599,0.0074115477267396,0.0192184994209096,-0.0092711480414346,0.3872058638615176,-0.2424721671264538,-0.1006395953163888,0.0012547227172738,-0.2136795495701213,-0.1018239370429189,-0.423944908546856,0.1264766810531444,0.0593261511658242,0.0600967690986944,0.0096667024160688,-0.1275543726372486,-0.0506144901221898,-0.2015440342715487,-0.0067196816571452,-0.0029903162792477,0.2955777335701948,0.3768247090388533,0.4702298441518348,-0.5508285160196897,0.14088217629365,-0.0273144860749917,0.3160322369388953,-0.1428351394016897,0.0395648638796283,0.0509955530379434,0.0144789505988558,0.1283479354722069,-0.4683579843018482,0.4648937535183075,-0.300802881389417,0.2832023909821818,0.080901602917758,-0.3901867036051845,0.0691790284135472,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,4
171,71,0.6269503115518091,frame_71-70-71.xyz.local,1.141541463,116.0,116.0,-100.0,-0.328008394177645,-0.2310886707120146,-0.1552861452379987,-0.1319088188492635,-0.0803714848183912,-0.0909170516774582,-0.0784164436768556,-0.2420432980400876,0.0528487653913174,0.2835417319421951,-0.2554106243961068,0.0919035036092411,-0.4848733149787934,0.0847131568008763,0.1158788569197947,0.4781856125661846,0.0244237997431796,-0.046421684759747,-0.0946579009729326,-0.0790868324673893,-0.0622006696356196,0.0311981125574456,-0.0335414675587454,0.0334106845188124,0.2810587246229946,0.5126640840986183,-0.151285863322474,-0.1554216559684117,0.1263109121514013,0.2563708259505158,0.079846378835399,0.2291048752933286,-0.0967969868488629,0.0299772895126355,0.0054802309545595,0.0203853781473908,-0.0107706120415177,0.3903170169140301,-0.2389445235559583,-0.105884378492655,0.000878651787844,-0.2119654706543437,-0.1019168275875162,-0.4248772166908947,0.1269434054528791,0.0587363958891167,0.0604988164714519,0.0119939886318801,-0.1253929598287035,-0.0519880624656091,-0.202712898849679,-0.0081073227698242,0.0005323905919964,0.2923978753083584,0.3771717859312526,0.4700582279769056,-0.5482536404331864,0.1371723810183247,-0.030414266489514,0.3174607914789869,-0.1428505334192954,0.0375990808606244,0.050368278313262,0.0151213276438408,0.1290486905380286,-0.4654727412858547,0.4659711825427274,-0.302514667351543,0.2836324682957823,0.0827713034456442,-0.3925992509417281,0.0723579965476031,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,4
172,70,0.6775634877449193,frame_70-57-70.xyz.local,1.378074958,111.0,116.0,-100.0,-0.3270716878426038,-0.2316403534279008,-0.1572281548675328,-0.1297184725418356,-0.0811192557962986,-0.0910221598287165,-0.0785596872050032,-0.2381989865438845,0.0584076838068569,0.2777352328248196,-0.2607859109748134,0.0964899075946339,-0.4837526404558599,0.0789295637088401,0.1153926292295372,0.4803491521156316,0.0239749467145427,-0.0544624847900746,-0.0977564479195993,-0.0707824879195107,-0.0615021307583797,0.0278249316766614,-0.0284399716686361,0.0379025432287686,0.2829591192225021,0.5118280352267938,-0.1564121484675782,-0.1514457234912042,0.1278309148834033,0.2535961698903046,0.0804928933104947,0.2292162412656453,-0.1019015746239675,0.0289035296224254,0.0064231695941295,0.0207585452746457,-0.0089888457448604,0.3862510990809437,-0.2444976625542279,-0.096846342735384,0.0005348692092401,-0.2156851986237896,-0.102586412115031,-0.4227992933305014,0.1265075436106965,0.0591962708111693,0.0611141138024064,0.0072011366297536,-0.1278448608688638,-0.0505615937085281,-0.2014479393733956,-0.0041146084278731,-0.0035074906561019,0.2948214929536087,0.3765390968626021,0.4696558145853625,-0.5523849308211651,0.1413168299351249,-0.0273778995602774,0.3180228830052393,-0.1421650173502747,0.0412577627801008,0.0512742765587552,0.013990415706586,0.1280948765029682,-0.469934031711239,0.4654458286807311,-0.3007199093590477,0.2826821628068576,0.078514060747637,-0.3868240632136325,0.0658156337997467,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,4
173,70,0.6775634877449193,frame_70-65-70.xyz.local,1.250771634,111.0,116.0,-100.0,-0.3269492375966623,-0.2317606556167832,-0.1568811628365629,-0.1300951349371587,-0.0806260844653632,-0.0909020138432423,-0.0786172974511809,-0.2394361689684092,0.0566004948741792,0.2800363501684445,-0.2582481791655448,0.0947218311468483,-0.4849388599533497,0.0830102294842052,0.1166980432482823,0.4781493359180047,0.0239777207834057,-0.0490879035923111,-0.0956491709900813,-0.0762859329494621,-0.0619526579051428,0.0302980457231231,-0.0320376692720419,0.0346267504793001,0.2828898393959013,0.5116245746232335,-0.154376593359317,-0.152809417503896,0.1270338773071091,0.2550418949921262,0.080110280456433,0.2301502399012722,-0.0980322241096655,0.0305061067525171,0.0068705730983887,0.0196149623970787,-0.0095326776006118,0.3877529922248847,-0.2418708125605093,-0.1015266858810877,0.0011639383647137,-0.2133461746483529,-0.1018322312208893,-0.4241424947943018,0.1265755004227453,0.0591977112838358,0.0602318014327969,0.0101510633047074,-0.1269872724330768,-0.0509834888867556,-0.2019693263382547,-0.0067311808174908,-0.0021845956178179,0.2947744740315807,0.3768824771332147,0.4702170223464095,-0.5503129024935078,0.1402461638276925,-0.0278663976443726,0.3162858078185077,-0.1428350188328839,0.0392376234191798,0.0508773693653599,0.0146014316589166,0.1284426169901368,-0.4677044293223457,0.4652619913354369,-0.3012791231815625,0.2832688499707103,0.0812004415067976,-0.39055318642403,0.0697869772170586,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,4
